model,test_id,test_name,category,time_to_first_token_ms,total_generation_time_ms,tokens_generated,tokens_per_second,vram_before_mb,vram_during_mb,output,classification_correct,quality_score,quality_notes,timestamp,error
qwen2.5:3b,cls_001,Simple greeting,classification,95.58,112.62,1,8.88,,10523.0,greeting,True,,,2026-01-06T19:51:31.480917,
qwen2.5:3b,cls_002,Coding request,classification,91.71,100.04,1,10.0,,10523.0,coding,True,,,2026-01-06T19:51:31.724114,
qwen2.5:3b,cls_003,Reasoning request,classification,93.2,101.78,1,9.83,,10523.0,coding,False,,,2026-01-06T19:51:31.968080,
qwen2.5:3b,cls_004,Financial query,classification,92.62,101.31,1,9.87,,10523.0,financial,True,,,2026-01-06T19:51:32.204738,
qwen2.5:3b,cls_005,Ambiguous technical,classification,94.6,103.36,1,9.67,,10523.0,coding,True,,,2026-01-06T19:51:32.454023,
qwen2.5-coder:7b,cls_001,Simple greeting,classification,89.35,120.51,1,8.3,,10525.0,greeting,True,,,2026-01-06T19:51:32.763489,
qwen2.5-coder:7b,cls_002,Coding request,classification,95.74,111.35,1,8.98,,10525.0,coding,True,,,2026-01-06T19:51:33.031380,
qwen2.5-coder:7b,cls_003,Reasoning request,classification,95.0,110.61,1,9.04,,10525.0,coding,False,,,2026-01-06T19:51:33.304343,
qwen2.5-coder:7b,cls_004,Financial query,classification,97.35,113.28,1,8.83,,10525.0,financial,True,,,2026-01-06T19:51:33.573276,
qwen2.5-coder:7b,cls_005,Ambiguous technical,classification,91.85,123.04,1,8.13,,10525.0,reasoning,False,,,2026-01-06T19:51:33.851671,
